20201019133332,10.20.30.1/16,-
20201019133333,10.20.30.1/16,2
20201019133334,10.20.30.1/16,2
20201019133335,10.20.30.1/16,-
20201019133336,10.20.30.1/16,-
20201019133343,10.20.30.1/16,-
20201019133344,10.20.30.2/16,2
20201019133348,10.20.30.1/16,3
20201019133349,10.20.30.2/16,4
20201019133350,10.20.30.2/16,5
20201019133351,10.20.30.2/16,2
20201019133352,10.20.30.2/16,-
20201019133353,10.20.30.2/16,-
20201019133354,10.20.30.2/16,-
20201019133355,192.168.1.1/24,3
20201019133356,192.168.1.2/24,4
20201019133358,203.0.113.0/24,4
20201019133359,203.0.113.0/24,2
20201019133350,192.168.1.2/24,5
